ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
29692,110000,1,1,2,29,0,0,0,0,0,0,47982.0,43735.0,41840.0,40199.0,39612.0,27926.0,1809.0,2012.0,1504.0,1502.0,1514.0,1007.0
23564,200000,2,5,1,39,-2,-2,-2,-2,-2,-2,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8394,170000,2,2,1,47,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14104,50000,2,5,2,21,0,0,0,0,0,0,1211.0,3173.0,7076.0,7729.0,9442.0,9887.0,2000.0,4000.0,2000.0,2000.0,1000.0,2000.0
4052,200000,2,2,1,29,0,0,0,0,0,0,73700.0,73624.0,73928.0,72060.0,72393.0,72969.0,3304.0,3815.0,3004.0,3006.0,4012.0,3012.0
12371,360000,2,1,2,30,-1,-1,-1,-1,-1,-1,11193.0,332.0,272.0,1465.0,18503.0,5151.0,332.0,272.0,1465.0,18503.0,5151.0,0.0
27151,50000,1,1,1,46,0,0,0,0,2,2,13176.0,15945.0,17180.0,18811.0,18380.0,19086.0,3000.0,1500.0,2000.0,0.0,2000.0,0.0
13621,50000,1,2,1,49,0,0,0,0,0,0,28788.0,21485.0,18800.0,17272.0,14226.0,14991.0,1377.0,1500.0,500.0,2000.0,1000.0,2000.0
2797,200000,2,1,1,38,-1,-1,2,2,2,-1,1779.0,1354.0,250.0,7250.0,2639.0,10207.0,1354.0,0.0,7000.0,0.0,10500.0,3500.0
13078,50000,2,2,2,34,1,-2,-1,-1,-1,0,0.0,0.0,400.0,0.0,600.0,600.0,0.0,400.0,0.0,600.0,0.0,4275.0
6840,500000,2,1,1,51,-1,-1,-1,0,0,0,5255.0,86992.0,37272.0,24445.0,77828.0,61029.0,86992.0,37272.0,0.0,65428.0,1221.0,21984.0
22739,260000,2,1,2,30,0,0,0,0,0,0,235961.0,222409.0,215056.0,212791.0,177159.0,143920.0,7988.0,7979.0,6807.0,5247.0,5240.0,5000.0
18855,310000,2,1,2,26,0,0,0,0,0,0,27283.0,28286.0,29427.0,29548.0,29839.0,30532.0,1459.0,1600.0,1607.0,898.0,1000.0,918.0
16063,80000,2,2,1,45,0,0,0,0,0,0,28775.0,28951.0,26813.0,27383.0,27475.0,27823.0,1442.0,1459.0,1500.0,1000.0,1003.0,1100.0
7098,490000,1,1,1,38,1,-2,-2,-1,0,0,380.0,380.0,380.0,15240.0,19656.0,24006.0,380.0,380.0,15240.0,5000.0,5000.0,7396.0
14162,50000,1,2,2,25,-1,3,2,0,0,0,10695.0,10386.0,9993.0,9993.0,15300.0,0.0,0.0,0.0,200.0,5307.0,0.0,0.0
11603,10000,1,1,1,50,0,0,0,0,0,0,10043.0,9616.0,9718.0,9916.0,9250.0,7461.0,1194.0,1076.0,274.0,370.0,472.0,375.0
29255,50000,1,2,1,25,0,0,0,0,0,0,49007.0,48847.0,47241.0,47683.0,46844.0,47537.0,1922.0,2200.0,2000.0,1400.0,2000.0,2270.0
467,220000,1,1,2,38,0,0,0,0,0,0,212795.0,211043.0,212759.0,218541.0,167743.0,165300.0,8909.0,7500.0,9000.0,6729.0,6000.0,7009.0
6027,410000,1,1,2,33,-1,-1,-1,0,0,0,4111.0,874.0,25014.0,26184.0,21515.0,15656.0,897.0,26880.0,15083.0,12049.0,4077.0,5541.0
21457,250000,2,1,2,28,0,0,0,0,0,0,176925.0,179079.0,186166.0,189786.0,195130.0,198147.0,7000.0,10000.0,10000.0,10000.0,7300.0,8000.0
21905,180000,2,3,2,27,-1,-1,-1,-1,-1,-1,3578.0,3898.0,0.0,715.0,4079.0,0.0,3898.0,0.0,715.0,6942.0,0.0,213.0
21902,140000,2,1,2,27,0,0,0,0,0,0,14997.0,16437.0,18848.0,21209.0,25503.0,27918.0,2000.0,3000.0,3000.0,5000.0,3000.0,10000.0
25182,10000,2,2,2,22,0,0,-1,-1,0,0,7828.0,8507.0,511.0,7696.0,8696.0,7660.0,1009.0,511.0,7696.0,1000.0,0.0,0.0
13666,20000,2,2,1,28,0,0,0,0,0,0,74510.0,75262.0,49919.0,43303.0,27929.0,15530.0,2734.0,1200.0,1077.0,3000.0,633.0,8000.0
4302,150000,2,2,1,37,1,2,2,0,0,0,108784.0,110405.0,106317.0,30906.0,31457.0,32134.0,4800.0,0.0,1240.0,1200.0,1200.0,1300.0
6732,80000,1,1,1,60,0,0,0,0,-2,-2,53315.0,47740.0,50100.0,0.0,0.0,0.0,3300.0,6267.0,0.0,0.0,0.0,4189.0
24040,50000,1,1,2,27,2,2,0,0,0,0,51042.0,48878.0,47884.0,29506.0,3672.0,8346.0,0.0,2354.0,1410.0,1500.0,4900.0,700.0
1028,450000,2,1,2,41,-1,-1,-1,-1,-1,-1,11343.0,75083.0,25273.0,85357.0,27745.0,1990.0,75459.0,25413.0,85784.0,27856.0,2000.0,1900.0
23219,270000,2,2,2,34,-2,-2,-2,-2,-2,-2,128620.0,2222.0,9076.0,5424.0,9577.0,8130.0,2222.0,9076.0,5424.0,9577.0,8130.0,20177.0
591,230000,2,1,1,30,0,0,0,-1,0,0,30341.0,25981.0,24092.0,65840.0,56538.0,51522.0,5000.0,5000.0,65840.0,2000.0,2000.0,10000.0
14553,20000,1,2,2,43,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,540.0,930.0,390.0,390.0,390.0,540.0,780.0,0.0
6356,120000,2,2,1,34,1,-2,-1,-1,-1,-1,0.0,0.0,369.0,0.0,7490.0,941.0,0.0,369.0,55.0,7490.0,941.0,280.0
15025,50000,1,2,1,45,1,2,0,0,0,0,20530.0,15843.0,18256.0,19896.0,19874.0,19248.0,0.0,3000.0,2000.0,1000.0,2000.0,0.0
4311,140000,2,2,1,49,-1,-1,-2,-2,-2,-1,2457.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,0.0,579.0,1968.0
7420,80000,1,1,2,29,-1,-1,2,0,0,0,2946.0,4599.0,1863.0,3309.0,1446.0,390.0,4599.0,0.0,1446.0,0.0,0.0,2493.0
8054,250000,1,2,2,25,2,0,0,0,0,0,28681.0,30615.0,33726.0,36823.0,34829.0,23994.0,3000.0,4000.0,4000.0,5000.0,4000.0,2000.0
480,200000,1,1,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23024,70000,2,2,1,39,3,2,2,2,2,2,20392.0,19772.0,22234.0,21579.0,22720.0,23704.0,0.0,3100.0,0.0,1500.0,1500.0,0.0
7165,320000,2,1,2,32,-2,-2,-2,-2,-2,-2,-1.0,-1.0,-1.0,-1.0,0.0,-400.0,0.0,0.0,0.0,1.0,400.0,6083.0
16906,320000,1,4,2,36,-2,-2,-2,-2,-2,-2,2860.0,16021.0,0.0,0.0,0.0,0.0,16021.0,0.0,0.0,0.0,0.0,0.0
17828,50000,1,5,2,23,0,0,0,0,0,0,42407.0,13244.0,48845.0,43129.0,28385.0,23876.0,7275.0,47166.0,12064.0,12176.0,780.0,6200.0
29069,310000,2,2,1,50,-1,-1,-1,0,-1,-1,316.0,316.0,6464.0,7016.0,4351.0,17016.0,316.0,6464.0,1000.0,4351.0,17016.0,1206.0
22997,500000,2,1,1,39,-2,-2,-2,-2,-2,-2,4419.0,2584.0,4524.0,3518.0,2208.0,2550.0,2584.0,4524.0,3518.0,2208.0,2550.0,5953.0
6058,230000,1,1,1,44,-1,-1,-1,-1,0,-1,815.0,815.0,815.0,1630.0,815.0,815.0,815.0,815.0,1630.0,0.0,815.0,629.0
21827,260000,2,1,2,26,0,0,0,0,0,0,145165.0,149173.0,142730.0,148307.0,152375.0,158435.0,6500.0,7000.0,8000.0,6500.0,8500.0,5600.0
12646,230000,2,2,1,27,0,0,0,0,0,0,228863.0,227814.0,218694.0,191956.0,191741.0,176784.0,8862.0,8933.0,6956.0,7845.0,6784.0,7471.0
9247,160000,1,2,1,37,2,-1,-1,-1,-1,-1,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0
23093,470000,2,2,2,33,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,779.0,0.0,0.0,0.0,0.0,779.0,0.0,0.0
2804,50000,1,1,2,28,0,0,0,0,0,0,28639.0,29482.0,30455.0,28955.0,25959.0,26144.0,2100.0,2000.0,1000.0,600.0,3000.0,0.0
22137,100000,2,2,1,42,-2,-2,-2,-2,-2,-2,2811.0,1055.0,8090.0,5524.0,4973.0,1000.0,1055.0,8090.0,5549.0,4973.0,1000.0,1000.0
16169,150000,2,1,1,34,-1,-1,-1,-1,-1,-1,3099.0,3102.0,3087.0,2887.0,2887.0,2887.0,3102.0,3087.0,2887.0,2887.0,2887.0,3103.0
4421,240000,1,1,1,47,-1,-1,-2,-2,-2,-2,207.0,99.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0
3241,130000,1,2,2,29,-1,-1,-2,-2,-2,-2,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10621,20000,2,2,2,23,-2,-2,-2,-2,-2,-2,9410.0,7120.0,0.0,0.0,0.0,0.0,7120.0,0.0,0.0,0.0,0.0,0.0
20585,50000,1,2,2,31,1,2,0,0,0,-1,51086.0,49804.0,28662.0,29476.0,4011.0,1000.0,0.0,2000.0,1500.0,1000.0,1000.0,0.0
14320,310000,1,1,1,37,0,0,0,0,0,0,190704.0,194111.0,144855.0,149146.0,198027.0,202293.0,7787.0,6000.0,7000.0,75593.0,7000.0,7000.0
7848,100000,1,1,1,25,-1,0,0,0,-2,-2,91842.0,40308.0,41800.0,0.0,0.0,0.0,1809.0,2301.0,0.0,0.0,0.0,0.0
20291,50000,2,1,2,52,2,0,0,0,-2,-1,6379.0,3257.0,4166.0,0.0,0.0,318.0,1091.0,1000.0,0.0,0.0,318.0,0.0
5245,160000,2,1,2,31,0,0,0,0,0,0,160843.0,153543.0,157871.0,143690.0,134386.0,138038.0,6000.0,7225.0,5000.0,5000.0,5900.0,4992.0
17295,30000,2,3,1,31,2,3,2,2,2,0,30057.0,29280.0,30206.0,30496.0,29731.0,29047.0,0.0,1700.0,1100.0,3.0,1053.0,1303.0
27966,360000,2,2,1,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29881,140000,1,2,1,38,0,0,0,0,0,0,135261.0,137999.0,141532.0,75815.0,65099.0,66445.0,4494.0,5303.0,2806.0,1825.0,1880.0,1901.0
22117,300000,2,1,2,29,-2,-2,-2,-2,-2,-2,-5478.0,-8584.0,-14998.0,10980.0,1123.0,4665.0,1220.0,33.0,30044.0,12.0,11493.0,4983.0
29589,230000,1,2,1,35,0,0,0,0,0,0,149697.0,155697.0,165978.0,170563.0,173697.0,179697.0,6000.0,10281.0,8866.0,6000.0,6000.0,6000.0
26892,350000,1,2,2,42,0,0,0,0,0,0,347790.0,352600.0,299797.0,218973.0,146326.0,107205.0,13000.0,11000.0,8232.0,7000.0,6000.0,7000.0
11163,240000,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,9625.0,8864.0,9248.0,23353.0,0.0,9625.0,0.0,9248.0,23353.0,1205.0
12314,110000,1,2,2,51,0,0,0,0,0,0,69564.0,51264.0,51584.0,49601.0,50485.0,50565.0,2500.0,1800.0,1800.0,2000.0,2000.0,2000.0
3250,50000,1,2,2,45,0,0,0,0,0,0,45911.0,47521.0,48599.0,7476.0,7792.0,4122.0,2350.0,2421.0,298.0,468.0,1649.0,1500.0
4169,90000,1,2,2,33,0,0,0,0,0,0,56291.0,58385.0,60412.0,61710.0,63020.0,64274.0,3000.0,3000.0,2300.0,2300.0,2300.0,2379.0
17533,260000,2,2,2,35,0,0,0,0,0,0,131211.0,132175.0,133289.0,134642.0,137065.0,108328.0,4001.0,4215.0,4101.0,4000.0,3300.0,3300.0
13280,10000,1,2,2,43,2,-1,-1,-1,-1,-1,654.0,608.0,654.0,5954.0,0.0,1308.0,608.0,700.0,5954.0,0.0,1308.0,0.0
1020,180000,2,3,0,45,-1,-1,-2,-2,-2,-2,4148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14714,410000,2,2,1,35,0,-1,-1,0,-1,-1,11193.0,1831.0,13745.0,6033.0,8326.0,8926.0,1831.0,13745.0,121.0,8326.0,8926.0,26392.0
9479,400000,2,1,1,35,-2,-2,-2,-2,-2,-1,10043.0,17883.0,9322.0,15693.0,5588.0,10161.0,18057.0,9368.0,15771.0,5616.0,10173.0,10077.0
18612,110000,2,1,2,25,0,0,0,0,0,0,103135.0,99731.0,101945.0,82873.0,68587.0,65648.0,4800.0,5000.0,4000.0,3000.0,2500.0,2600.0
10823,140000,2,1,2,27,2,2,2,2,2,2,94903.0,96912.0,98015.0,99155.0,100979.0,99251.0,4400.0,3600.0,3600.0,3500.0,0.0,3470.0
20754,20000,1,3,1,40,0,0,0,0,0,0,18987.0,19909.0,16623.0,17634.0,17985.0,18362.0,1258.0,1282.0,1293.0,644.0,667.0,743.0
2787,20000,1,3,1,31,0,0,0,0,0,-2,17557.0,18739.0,19473.0,17136.0,0.0,0.0,1466.0,1200.0,343.0,0.0,0.0,0.0
28627,80000,2,2,2,31,0,0,0,0,-1,-1,15633.0,17536.0,17495.0,13198.0,10287.0,3275.0,2302.0,1774.0,1000.0,10287.0,3295.0,4122.0
7492,30000,1,2,1,33,0,0,0,0,0,0,23900.0,25507.0,26489.0,27017.0,56186.0,29146.0,2000.0,1418.0,946.0,1437.0,3000.0,0.0
20393,240000,1,2,2,25,0,0,0,0,0,0,62946.0,61940.0,61412.0,62771.0,65038.0,67266.0,2212.0,2237.0,5000.0,5000.0,5000.0,3413.0
4433,30000,2,3,3,42,3,3,2,2,2,2,27669.0,26955.0,27425.0,28179.0,28545.0,27942.0,0.0,1200.0,1500.0,1100.0,0.0,1000.0
7691,100000,1,2,2,31,0,0,0,-2,-2,-2,95972.0,97650.0,-5000.0,-5000.0,-5000.0,-5000.0,5000.0,0.0,0.0,0.0,0.0,0.0
21483,490000,2,2,2,35,0,0,0,0,-1,0,48108.0,45281.0,46705.0,41125.0,20205.0,6483.0,3000.0,5015.0,5007.0,20205.0,3000.0,1181.0
1733,130000,2,3,1,33,0,0,0,0,0,0,122199.0,125283.0,120957.0,41771.0,42648.0,43495.0,5100.0,3085.0,1493.0,1548.0,1556.0,1700.0
5182,200000,2,2,1,47,-1,-1,0,0,0,0,528.0,13921.0,14943.0,14692.0,14733.0,14820.0,13921.0,1528.0,500.0,528.0,655.0,284.0
2766,310000,1,2,1,35,0,0,0,0,0,0,7589.0,9463.0,12296.0,15083.0,17840.0,20376.0,2000.0,3000.0,3000.0,3000.0,3000.0,3003.0
8742,80000,2,2,1,26,2,2,2,2,2,2,27458.0,28522.0,27770.0,29396.0,29974.0,30529.0,1800.0,0.0,2400.0,1200.0,1200.0,1200.0
16723,220000,1,1,1,47,2,2,2,0,0,0,165665.0,163494.0,162360.0,134989.0,124915.0,84959.0,2008.0,6000.0,6000.0,4000.0,2852.0,9000.0
8848,200000,1,1,2,33,-1,-1,-2,-1,-1,-2,3557.0,-60.0,-60.0,1740.0,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0
6413,160000,1,2,2,45,0,0,0,0,0,0,131895.0,132154.0,129237.0,90981.0,92580.0,77184.0,5336.0,4900.0,2807.0,2898.0,2713.0,2885.0
29208,160000,1,1,2,23,-1,0,0,0,-1,0,6760.0,7043.0,9499.0,2814.0,2174.0,26053.0,4000.0,3000.0,1000.0,2274.0,25456.0,4000.0
360,260000,1,1,1,34,-1,-1,-1,-1,-1,-1,49657.0,291.0,51058.0,2351.0,34039.0,291.0,291.0,51058.0,35696.0,34039.0,291.0,291.0
6503,170000,2,3,2,29,-1,-1,-1,-2,-2,-2,14460.0,738.0,0.0,0.0,0.0,0.0,738.0,0.0,0.0,0.0,0.0,0.0
3260,20000,1,2,2,46,0,0,0,0,0,0,20376.0,19927.0,19907.0,19349.0,17484.0,-1216.0,2000.0,1500.0,607.0,1360.0,1300.0,20538.0
20579,100000,1,2,1,29,0,0,0,0,0,0,66195.0,62771.0,63533.0,57079.0,16634.0,26438.0,2303.0,3000.0,3000.0,1000.0,10022.0,3065.0
5926,290000,2,2,1,53,-1,-1,-1,-1,-1,-1,1538.0,199.0,1440.0,1017.0,3798.0,4898.0,199.0,1440.0,1017.0,3798.0,4898.0,5034.0
26262,30000,2,1,1,34,-2,-2,-2,-2,-2,-2,3275.0,5000.0,5235.0,5000.0,2100.0,1970.0,5000.0,5235.0,5000.0,2100.0,1970.0,2000.0
10506,50000,1,2,2,25,0,0,0,0,0,0,24724.0,25895.0,23627.0,24827.0,25521.0,26523.0,2000.0,2000.0,2000.0,1500.0,2000.0,2000.0
11880,70000,2,2,2,24,0,0,-2,-1,-1,-1,16366.0,15500.0,9660.0,6208.0,702.0,4320.0,1000.0,9660.0,6208.0,702.0,4320.0,1650.0
4556,70000,1,3,1,45,2,0,0,0,0,0,67505.0,61595.0,46920.0,47184.0,48058.0,48888.0,2600.0,2056.0,1700.0,2000.0,2000.0,2000.0
3716,220000,2,3,2,27,2,2,2,3,2,0,150739.0,153827.0,156531.0,154721.0,150627.0,154034.0,7000.0,7000.0,2300.0,0.0,5600.0,4500.0
27674,50000,2,1,2,24,0,0,2,0,0,0,48483.0,52167.0,51052.0,50116.0,20181.0,19702.0,4500.0,0.0,2000.0,19000.0,1000.0,800.0
23902,170000,1,1,2,25,0,0,0,0,0,0,112367.0,106345.0,91409.0,90720.0,83208.0,83956.0,5451.0,4456.0,2992.0,3000.0,3200.0,3200.0
16693,150000,1,2,2,35,-1,-1,-1,-1,-1,0,13059.0,11526.0,18301.0,15858.0,2744.0,2144.0,11526.0,18305.0,15861.0,2744.0,0.0,19682.0
28574,260000,2,4,2,30,-2,-2,-2,-2,-2,-2,5106.0,280.0,6158.0,9439.0,5492.0,397.0,280.0,6160.0,9439.0,5492.0,397.0,1790.0
22132,20000,2,5,2,22,1,2,0,0,0,0,11871.0,11375.0,10620.0,11355.0,11209.0,11299.0,0.0,1265.0,1000.0,244.0,500.0,500.0
27253,50000,1,2,1,43,0,0,0,0,0,0,27681.0,28287.0,28924.0,29521.0,29876.0,30201.0,1458.0,1485.0,1472.0,1217.0,1347.0,558.0
29696,300000,1,2,1,44,0,0,2,2,0,0,223211.0,239061.0,239874.0,233894.0,169520.0,160385.0,21000.0,6000.0,3662.0,6000.0,6000.0,6000.0
28666,140000,2,1,2,28,-1,-1,-1,-1,-1,0,31.0,1272.0,1446.0,2880.0,1914.0,968.0,2000.0,1500.0,3000.0,1914.0,0.0,3287.0
26767,50000,1,2,2,25,0,0,0,0,0,0,48065.0,48355.0,49009.0,49949.0,50479.0,50702.0,1800.0,1844.0,2200.0,2000.0,1800.0,2038.0
1386,500000,1,1,2,39,-1,-1,-1,-1,0,-1,2450.0,11833.0,22963.0,7086.0,5453.0,1486.0,11833.0,22963.0,7086.0,0.0,1486.0,7570.0
12856,460000,2,1,1,54,-1,-1,-1,-1,-1,-1,7623.0,9483.0,18511.0,80877.0,45369.0,56789.0,9495.0,18513.0,80877.0,45369.0,56789.0,17540.0
19172,70000,2,3,2,38,0,0,0,0,0,0,70621.0,69821.0,68683.0,68771.0,55168.0,49674.0,2506.0,3500.0,2104.0,2015.0,2001.0,2102.0
10197,50000,2,2,1,41,2,3,2,2,2,2,29463.0,28715.0,28950.0,29684.0,29078.0,29944.0,0.0,1000.0,1500.0,0.0,1500.0,2100.0
1174,180000,2,1,2,32,-1,-1,-1,-1,-1,-1,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0
17747,30000,2,2,1,58,1,2,2,2,2,2,11223.0,10746.0,13545.0,13531.0,13017.0,14008.0,0.0,2993.0,500.0,0.0,1200.0,0.0
16469,50000,2,2,1,50,0,0,0,0,0,0,51212.0,50658.0,48999.0,49388.0,48853.0,47765.0,2070.0,2357.0,1746.0,1628.0,1520.0,2202.0
20734,50000,1,2,1,41,1,4,3,2,2,2,32141.0,31350.0,30575.0,29784.0,31288.0,32634.0,0.0,0.0,0.0,2000.0,2000.0,0.0
7466,200000,1,2,2,36,0,0,0,0,0,0,190120.0,194533.0,194175.0,189457.0,187050.0,187082.0,9000.0,9000.0,8000.0,10000.0,8000.0,7000.0
10236,160000,1,3,1,62,0,0,0,0,0,-2,37615.0,38707.0,40460.0,41149.0,-1.0,-1.0,1700.0,2400.0,2000.0,0.0,0.0,0.0
7367,80000,2,2,1,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5498,50000,1,3,1,49,0,0,0,2,0,0,10644.0,12163.0,14147.0,13626.0,15194.0,16929.0,2000.0,2500.0,0.0,2000.0,2000.0,2000.0
26535,20000,2,3,2,54,0,0,0,0,0,0,16120.0,17160.0,18083.0,15096.0,15396.0,15720.0,1308.0,1231.0,1244.0,544.0,565.0,1500.0
17343,120000,2,1,2,33,-1,-1,-1,-1,-1,-2,2446.0,326.0,0.0,28776.0,0.0,0.0,326.0,0.0,28776.0,0.0,0.0,0.0
10451,230000,2,2,2,31,0,0,0,0,0,-1,17587.0,19297.0,19580.0,8247.0,-6666.0,13334.0,2000.0,1000.0,2000.0,0.0,20000.0,8200.0
2802,140000,1,2,2,28,1,3,4,3,2,0,82265.0,86127.0,84107.0,82362.0,74000.0,60977.0,5747.0,0.0,0.0,0.0,2600.0,2800.0
26662,50000,1,2,2,24,0,0,0,0,2,0,50140.0,15519.0,19520.0,21103.0,20101.0,20402.0,3000.0,5000.0,2300.0,0.0,1000.0,2000.0
4543,100000,2,2,2,29,2,2,2,2,2,2,80234.0,80369.0,83130.0,83961.0,85574.0,84039.0,2000.0,5001.0,3100.0,3100.0,0.0,6410.0
22925,20000,2,2,1,37,-1,-1,-1,-1,-1,0,425.0,1626.0,460.0,360.0,1520.0,1160.0,1629.0,460.0,360.0,1520.0,0.0,2233.0
26288,230000,2,1,1,31,0,0,0,0,0,0,15704.0,11952.0,13442.0,16164.0,9908.0,9592.0,2000.0,2000.0,3418.0,0.0,0.0,0.0
25719,500000,2,2,1,38,0,0,0,0,0,0,242546.0,184601.0,189136.0,172674.0,20253.0,29576.0,7000.0,8000.0,9000.0,791.0,10000.0,7000.0
1131,230000,2,2,1,34,0,0,0,0,0,0,234328.0,234211.0,157345.0,155335.0,153427.0,150514.0,8913.0,5449.0,5339.0,5370.0,4435.0,4432.0
3983,360000,2,1,2,28,-2,-2,-2,-2,-2,-2,2400.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0
17177,350000,2,2,2,29,0,0,0,0,0,0,209234.0,205458.0,200654.0,196308.0,192735.0,190735.0,7280.0,7360.0,8568.0,6600.0,6711.0,6883.0
1753,60000,2,2,1,38,-2,-2,-2,-2,-2,-2,4764.0,30500.0,0.0,0.0,52829.0,41404.0,30500.0,0.0,0.0,52829.0,41404.0,22401.0
6942,230000,2,3,2,48,-1,-1,-1,-1,-1,-1,2781.0,12515.0,3090.0,1879.0,30467.0,4460.0,12540.0,3099.0,1884.0,30468.0,4473.0,5635.0
13308,50000,1,1,1,33,1,2,0,0,0,0,46745.0,45727.0,45515.0,45470.0,4220.0,4220.0,0.0,1200.0,155.0,3000.0,0.0,0.0
24643,300000,1,2,2,30,-1,-1,0,0,0,-1,18468.0,60489.0,63982.0,124493.0,16367.0,41338.0,61200.0,45153.0,102749.0,186.0,45079.0,40000.0
9748,100000,1,2,2,43,0,0,0,0,0,0,103601.0,105282.0,83616.0,67825.0,66756.0,57075.0,5088.0,3098.0,5010.0,3038.0,4031.0,3000.0
24554,600000,1,1,1,36,0,0,0,0,0,0,372396.0,416438.0,459749.0,455910.0,463611.0,466570.0,50000.0,50000.0,15000.0,20000.0,15000.0,7000.0
11569,430000,1,2,1,46,0,0,-1,0,0,0,52930.0,960.0,354716.0,361373.0,368484.0,365148.0,510.0,358689.0,15066.0,14126.0,13065.0,12908.0
6344,150000,1,3,1,53,2,2,2,2,2,0,17790.0,18209.0,18608.0,20294.0,19828.0,20396.0,1000.0,1000.0,2000.0,0.0,900.0,2000.0
25296,60000,2,2,2,24,0,0,0,0,0,0,50840.0,49592.0,44412.0,45402.0,35704.0,36524.0,2100.0,1847.0,1837.0,1139.0,1254.0,1387.0
22532,30000,2,3,1,49,0,0,0,0,0,0,28806.0,13406.0,14485.0,15936.0,16370.0,17105.0,1600.0,1600.0,2000.0,1000.0,1000.0,1000.0
22016,70000,2,1,2,25,0,0,0,0,2,2,35871.0,37174.0,37904.0,40651.0,39697.0,42253.0,1902.0,1632.0,3379.0,0.0,3200.0,0.0
22930,80000,2,1,2,32,-1,-1,-1,-1,-1,-1,5566.0,5783.0,6011.0,5783.0,2257.0,8257.0,6000.0,6011.0,5783.0,2257.0,6000.0,0.0
6838,20000,1,1,2,25,1,2,2,0,0,0,17147.0,19557.0,18935.0,19005.0,17862.0,20393.0,3000.0,0.0,653.0,900.0,3000.0,27.0
15633,90000,2,2,2,25,1,-1,-1,-1,-1,2,0.0,840.0,420.0,0.0,1140.0,150.0,840.0,420.0,0.0,1140.0,0.0,570.0
17713,90000,2,2,2,44,2,2,2,2,2,2,15089.0,17023.0,18451.0,17857.0,20256.0,20785.0,2500.0,2000.0,0.0,2700.0,1000.0,0.0
1638,30000,2,3,2,40,2,2,2,2,0,0,23687.0,23020.0,25218.0,24514.0,25030.0,25557.0,0.0,2579.0,0.0,909.0,944.0,4642.0
18378,140000,2,1,2,23,0,0,0,0,0,0,35206.0,26200.0,27771.0,29261.0,20121.0,24263.0,2000.0,2000.0,2025.0,1300.0,4500.0,3500.0
23643,280000,2,1,2,35,-1,-1,-1,-1,-1,-1,6494.0,28723.0,9432.0,3472.0,3472.0,10237.0,28723.0,9432.0,3472.0,3472.0,10237.0,12129.0
24027,110000,1,2,2,26,0,-1,-1,2,0,0,60808.0,196.0,3290.0,3089.0,3601.0,3396.0,196.0,3290.0,0.0,563.0,296.0,200.0
5147,330000,2,2,2,30,-1,-1,-1,-1,-1,-1,13204.0,12500.0,865.0,15387.0,5945.0,896.0,12500.0,865.0,15500.0,6000.0,896.0,0.0
4860,640000,2,1,2,41,0,0,0,0,0,0,55645.0,56656.0,60185.0,59218.0,58963.0,58992.0,3000.0,5000.0,2300.0,2128.0,2125.0,2222.0
2116,80000,2,2,1,44,0,0,0,0,0,0,76992.0,73036.0,17576.0,5616.0,25439.0,25833.0,2000.0,1000.0,4554.0,21000.0,1000.0,1000.0
27262,20000,1,3,2,34,1,4,3,2,2,2,15526.0,14996.0,14474.0,13944.0,15073.0,14692.0,0.0,0.0,0.0,1363.0,0.0,2000.0
16671,20000,1,2,1,27,0,0,0,-2,-2,-2,16203.0,4550.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
24721,300000,1,2,2,29,0,0,0,0,0,0,49917.0,49833.0,49831.0,51818.0,50244.0,49484.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
18607,50000,2,1,1,24,0,0,2,0,0,0,14345.0,16927.0,16366.0,17380.0,17876.0,18097.0,2836.0,0.0,1289.0,785.0,657.0,720.0
